"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"67111","Naaa",1,"Up",1,0.00015470297029703,2.59098426604328,3.68500822553109e-42
"66234","Msmo1",1,"Up",1,0.00015470297029703,2.22598984528202,1.23905491363123e-34
"12992","Csn1s2b",0.875,"Up",1,0.00015470297029703,7.40931987232355,1.92837996360762e-47
"71874","Mab21l4",0.875,"Down",1,0.00015470297029703,-7.36087726110834,1.1769687011393e-13
"192199","Rspo1",0.875,"Down",1,0.00015470297029703,-4.05528594846267,4.57881362664123e-06
"69219","Ddah1",0.875,"Up",1,0.00015470297029703,3.77723949184274,7.66012156622417e-05
"70835","Prss22",0.875,"Down",1,0.00015470297029703,-3.69419884224743,3.6357063178789e-07
"11687","Alox15",0.875,"Down",1,0.00015470297029703,-3.68712463653863,1.47186077959677e-07
"11685","Alox12e",0.875,"Down",1,0.00015470297029703,-3.57347526534518,2.03432808567114e-11
"13040","Ctss",0.875,"Down",1,0.00015470297029703,-3.53892660665686,1.87292652461385e-06
"17476","Mpeg1",0.875,"Down",1,0.00015470297029703,-3.40738483913097,9.41271561517383e-08
"107747","Aldh1l1",0.875,"Up",1,0.00015470297029703,3.23864045320223,3.04860577291872e-12
"12977","Csf1",0.875,"Down",1,0.00015470297029703,-3.17361963835338,7.80999196725157e-42
"240047","Mmp25",0.875,"Up",1,0.00015470297029703,3.0461718721702,5.92259968907197e-05
"56745","C1qtnf1",0.875,"Down",1,0.00015470297029703,-2.94904754934246,4.00461766351443e-05
"68567","Cgref1",0.875,"Down",1,0.00015470297029703,-2.87985229859206,3.52915907491454e-25
"22029","Traf1",0.875,"Up",1,0.00015470297029703,2.81909102204806,4.07626551434546e-09
"18440","P2rx6",0.875,"Up",1,0.00015470297029703,2.80830984592148,3.95386492263721e-11
"14676","Gna15",0.875,"Up",1,0.00015470297029703,2.80430703931372,3.78291049537077e-05
"29873","Cspg5",0.875,"Down",1,0.00015470297029703,-2.77446636238552,6.98464759603196e-07
"231070","Insig1",0.875,"Up",1,0.00015470297029703,2.70440428888433,1.09036609861319e-05
"382051","Pdp2",0.875,"Up",1,0.00015470297029703,2.6200504081955,1.53330275607275e-07
"620695","Gm13889",0.875,"Down",1,0.00015470297029703,-2.56184416955048,5.37097711903382e-11
"68312","Gstm7",0.875,"Up",1,0.00015470297029703,2.55950011842246,1.76862212821412e-07
"23794","Adamts5",0.875,"Up",1,0.00015470297029703,2.54197562009003,2.12273639853185e-05
"100217456","Snord53",0.875,"Down",1,0.00015470297029703,-2.50991148003223,1.22735103885671e-10
"67149","Nkain1",0.875,"Down",1,0.00015470297029703,-2.41381481796143,1.12926716893974e-07
"56520","Nme4",0.875,"Down",1,0.00015470297029703,-2.37131589771132,5.1497847905333e-12
"74091","Npl",0.875,"Down",1,0.00015470297029703,-2.29815242212619,9.91716510093181e-05
"18828","Plscr2",0.875,"Down",1,0.00015470297029703,-2.29547972437352,6.34018812411426e-05
"110196","Fdps",0.875,"Up",1,0.00015470297029703,2.26613507632967,6.02736234786386e-18
"17105","Lyz2",0.875,"Down",1,0.00015470297029703,-2.23159961237929,8.47510374903304e-06
"18787","Serpine1",0.875,"Down",1,0.00015470297029703,-2.21053292183569,4.8472482188518e-07
"21664","Phlda1",0.875,"Down",1,0.00015470297029703,-2.2073974951993,9.49665203214103e-06
"232431","Gprc5a",0.875,"Down",1,0.00015470297029703,-2.1881167495231,1.36470365844493e-11
"12704","Cit",0.875,"Down",1,0.00015470297029703,-2.16356072319719,1.01588827541938e-07
"97998","Deptor",0.875,"Up",1,0.00015470297029703,2.03653970746122,8.62836789620067e-07
"111241","Hmga1b",0.875,"Down",1,0.00015470297029703,-2.03489941448855,2.11338826928966e-10
"13429","Dnm1",0.875,"Down",1,0.00015470297029703,-2.02929829070811,2.81035296290336e-05
"170770","Bbc3",0.875,"Down",1,0.00015470297029703,-2.0174722616232,4.20852409321381e-12
"170459","Stard4",0.875,"Up",1,0.00015470297029703,2.00429924818018,1.55886727290144e-15
"30805","Slc22a4",0.875,"Down",1,0.00015470297029703,-2.00418214708321,5.29988514648936e-05
"19739","Rgs9",0.875,"Down",1,0.00015470297029703,-1.97056328959305,1.78689876651003e-11
"15361","Hmga1",0.875,"Down",1,0.00015470297029703,-1.95703257397276,2.99885933365596e-06
"20677","Sox4",0.875,"Down",1,0.00015470297029703,-1.92070247450076,7.89220449208036e-18
"74754","Dhcr24",0.875,"Up",1,0.00015470297029703,1.85531029210134,7.54380178990381e-18
"20377","Sfrp1",0.875,"Up",1,0.00015470297029703,1.81504895711769,9.61146803135108e-05
"16598","Klf2",0.875,"Up",1,0.00015470297029703,1.77106018199952,2.76997475203137e-14
"76650","Srxn1",0.875,"Down",1,0.00015470297029703,-1.75381848119466,3.15212836236882e-10
"67041","Oxct1",0.875,"Up",1,0.00015470297029703,1.72872932395522,2.84454442636391e-06
"93694","Clec2d",0.875,"Up",1,0.00015470297029703,1.72032026991047,1.95899904638693e-11
"18194","Nsdhl",0.875,"Up",1,0.00015470297029703,1.71165313435577,1.04615988041439e-12
"74442","Sgms2",0.875,"Down",1,0.00015470297029703,-1.69856179868698,1.72699628565222e-06
"319554","Idi1",0.875,"Up",1,0.00015470297029703,1.6876313381465,8.43868565811315e-14
"74137","Nuak2",0.875,"Down",1,0.00015470297029703,-1.64678943987756,7.67836987722989e-17
"27984","Efhd2",0.875,"Down",1,0.00015470297029703,-1.62491204733187,4.86000336651826e-10
"11363","Acadl",0.875,"Down",1,0.00015470297029703,-1.6010458972973,1.75943944906906e-06
"217578","Baz1a",0.875,"Down",1,0.00015470297029703,-1.54933604547867,3.68375473789994e-17
"230126","Shb",0.875,"Down",1,0.00015470297029703,-1.51425693828995,4.37788906115616e-17
"101612","Grwd1",0.875,"Down",1,0.00015470297029703,-1.47348185577833,2.84495546959153e-07
"72515","Wdr43",0.875,"Down",1,0.00015470297029703,-1.43625060648221,2.0544914530225e-07
