"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,271,2.35,0.00843437005798629,0.00843437005798629
0.0625,271,2.35,0.00843437005798629,0.00843437005798629
0.125,264,1.65,0.00613275613275613,0.00613275613275613
0.1875,229,1.2,0.00519858598461219,0.00519858598461219
0.25,218,1.15,0.00524246395806029,0.00519858598461219
0.3125,170,0.8,0.00476190476190476,0.00476190476190476
0.375,170,0.7,0.00420168067226891,0.00420168067226891
0.4375,129,0.05,0.00073827980804725,0.00073827980804725
0.5,126,0.05,0.000755857898715042,0.00073827980804725
0.5625,49,0,0.000971817298347911,0.00073827980804725
0.625,48,0,0.000992063492063492,0.00073827980804725
0.6875,31,0,0.00153609831029186,0.00073827980804725
0.75,31,0,0.00153609831029186,0.00073827980804725
0.8125,17,0,0.00280112044817927,0.00073827980804725
0.875,17,0,0.00280112044817927,0.00073827980804725
0.9375,0,0,NA,NA
1,0,0,NA,NA
