"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,50,1.6,0.0314285714285714,0.0314285714285714
0.0625,50,1.6,0.0314285714285714,0.0314285714285714
0.125,50,1,0.02,0.02
0.1875,49,0.2,0.00485908649173955,0.00485908649173955
0.25,49,0.15,0.00388726919339164,0.00388726919339164
0.3125,49,0,0.000971817298347911,0.000971817298347911
0.375,49,0,0.000971817298347911,0.000971817298347911
0.4375,46,0,0.0010351966873706,0.000971817298347911
0.5,46,0,0.0010351966873706,0.000971817298347911
0.5625,43,0,0.00110741971207087,0.000971817298347911
0.625,43,0,0.00110741971207087,0.000971817298347911
0.6875,42,0,0.00113378684807256,0.000971817298347911
0.75,42,0,0.00113378684807256,0.000971817298347911
0.8125,42,0,0.00113378684807256,0.000971817298347911
0.875,42,0,0.00113378684807256,0.000971817298347911
0.9375,35,0,0.00136054421768707,0.000971817298347911
1,35,0,0.00136054421768707,0.000971817298347911
